filename,aOD,sOD,aNR,N_ISNT,I_ISNT,T_ISNT,S_ISNT,aOC,sOC,aCDR,vCDR,hCDR,Wmin_rim,wRDR,Curv_Global_Max,Curv_Global_Mean,Curv_TL_Max,Curv_TL_Mean,Curv_TR_Max,Curv_TR_Mean,Curv_BL_Max,Curv_BL_Mean,Curv_BR_Max,Curv_BR_Mean,Dist_Horizontal_Centroide,label
r2_Im324.png,21981,0.9034090909090908,18257,70.0,54.0,25.0,42.0,3724,0.881578947368421,0.169419043719576,0.4318181818181818,0.4213836477987421,22.80350850198276,0.1452423309011473,2.2242226679756585,0.3060625285064277,2.1763409903998667,0.2555554029402477,1.7706249718678868,0.3350322490107175,2.214297435588181,0.3281378400843631,2.2242226679756585,0.3061668948523941,2,glaucoma
r2_Im332.png,20945,0.923529411764706,4793,9.0,9.0,9.0,16.0,16152,0.952054794520548,0.7711625686321317,0.8588235294117647,0.8853503184713376,3.1622776601683795,0.0191092493475347,2.0539219916122304,0.3533530583687319,1.9576720445259248,0.3951839143447463,1.940129984468522,0.3039129851098862,2.0539219916122304,0.3809724310723898,1.7126933813990604,0.2532711299221101,17,glaucoma
r2_Im334.png,26020,0.9783783783783784,14790,50.0,22.0,22.0,33.0,11230,0.8148148148148148,0.4315910837817063,0.7297297297297297,0.6077348066298343,13.341664064126334,0.073304739994494,1.8052120025187075,0.2431556630662457,1.5707963267948966,0.2123961807673637,1.4940244355251184,0.2559396341885656,1.8052120025187075,0.2499045754459901,1.5707963267948966,0.2472502518321586,19,glaucoma
r2_Im347.png,21007,0.8742857142857143,13280,55.0,4.0,31.0,26.0,7727,0.4429530201342282,0.3678297710287047,0.8514285714285714,0.4313725490196078,0.0,0.0,1.5707963267948966,0.195576094396907,0.1243549945467608,0.0685221398522967,1.5707963267948966,0.2276843343784096,0.540419500270584,0.1714231962589847,0.7483780475235182,0.2131997623085003,22,glaucoma
r2_Im351.png,16721,0.7710843373493976,8456,15.0,28.0,23.0,17.0,8265,0.7416666666666667,0.4942886191017284,0.7228915662650602,0.6953125,14.866068747318506,0.1216570121682153,2.060753653048625,0.3144415708574336,0.3686959026580494,0.1456392135156737,2.044647663289657,0.3793855477218586,1.7706249718678868,0.2581749117499774,2.060753653048625,0.3031030640480133,35,glaucoma
r2_Im356.png,23588,0.8756756756756757,8728,14.0,20.0,13.0,25.0,14860,0.9642857142857144,0.6299813464473462,0.7567567567567568,0.8333333333333334,10.63014581273465,0.0633364192684667,2.231839495645583,0.3070570573318136,2.158798930342464,0.194905820445345,2.231839495645583,0.3429618832731707,1.9974238199217729,0.3543064460456461,1.691419995374999,0.2925622526737897,3,glaucoma
r2_Im362.png,25098,0.9675675675675676,11094,25.0,15.0,25.0,27.0,14004,0.8951048951048951,0.5579727468324169,0.772972972972973,0.7150837988826816,14.142135623730953,0.082969697325499,2.158798930342464,0.2888530165241652,1.7208232835790045,0.3275837832554416,1.5707963267948966,0.2337562702675926,2.158798930342464,0.349622124319934,1.7706249718678868,0.2343595797531322,18,glaucoma
r2_Im385.png,25758,0.8952879581151832,20784,49.0,50.0,57.0,42.0,4974,0.6213592233009708,0.1931050547402748,0.5392670157068062,0.3742690058479532,39.45883931389772,0.2141058318403047,2.214297435588181,0.2661947942070248,1.7894652726688385,0.2678532326187278,2.214297435588181,0.3013238799734201,1.7247409912532463,0.256704880163947,1.7141363818404984,0.2304705941457459,15,glaucoma
r2_Im391.png,24363,0.9027027027027028,17968,43.0,18.0,48.0,46.0,6395,0.5882352941176471,0.2624881993186389,0.6432432432432432,0.4191616766467065,17.0,0.095451406465368,2.1763409903998667,0.3266403651029293,2.1763409903998667,0.3773039865352283,1.8052120025187075,0.2173287507424084,1.6869379536748867,0.4027234669010212,2.0344439357957027,0.306347429576991,24,glaucoma
r2_Im393.png,24016,0.9444444444444444,14075,24.0,16.0,54.0,17.0,9941,0.6344827586206897,0.4139323784143904,0.8055555555555556,0.5411764705882353,12.36931687685298,0.0714273805057848,1.8555267653176089,0.2519236942327086,1.8555267653176089,0.2759067543836554,0.7483780475235182,0.1538994607985429,1.4207693700107886,0.2714393660723253,0.8224182792713783,0.2311253461544087,31,glaucoma
r2_Im401.png,22302,0.9367816091954024,11872,22.0,26.0,38.0,18.0,10430,0.7984496124031008,0.4676710608913998,0.7413793103448276,0.6319018404907976,15.652475842498529,0.093258756147367,2.158798930342464,0.2827602375722457,2.158798930342464,0.3529765762945205,1.940129984468522,0.3038321308974792,1.7894652726688385,0.3049268890438105,1.691419995374999,0.1603939705375449,30,glaucoma
r2_Im402.png,23332,0.9222222222222224,15785,50.0,28.0,22.0,44.0,7547,0.8761904761904762,0.323461340648037,0.5833333333333334,0.5542168674698795,19.313207915827967,0.1139129920977208,1.9974238199217729,0.2693838064583234,1.695151321341658,0.2291055492519204,1.7141363818404984,0.313693282043227,0.9505468408120747,0.1503823496329815,1.9974238199217729,0.3084749786216137,21,glaucoma
r2_Im403.png,21797,0.8539325842696629,12330,39.0,14.0,24.0,23.0,9467,0.6285714285714286,0.434325824654769,0.7865168539325843,0.5789473684210527,14.0,0.0813953488372093,2.137525544318403,0.3196030475209801,1.3258176636680323,0.2312179341171788,1.703932654346544,0.3277777333735527,1.940129984468522,0.2021021793104449,2.137525544318403,0.4435432584968616,22,glaucoma
r2_Im404.png,24208,0.8061224489795918,16620,29.0,45.0,45.0,31.0,7588,0.675,0.3134500991407799,0.6122448979591837,0.5126582278481012,25.96150997149434,0.1400871138824204,2.094715674480096,0.2822905698278809,2.094715674480096,0.3641754686971256,0.7483780475235182,0.1474962835122598,1.629552149510619,0.3650566625601417,1.1071487177940904,0.1260786796092502,26,glaucoma
r2_Im407.png,19877,1.018867924528302,13465,25.0,32.0,58.0,19.0,6412,0.7428571428571429,0.3225838909292147,0.660377358490566,0.4814814814814814,15.652475842498529,0.1023037636764609,1.7706249718678868,0.2415202868158311,1.4758446204521405,0.2565277713156853,1.5707963267948966,0.2527296486023154,1.7706249718678868,0.3119274685928117,1.2021004241368467,0.1189847893714188,29,glaucoma
r2_Im408.png,22357,0.9482758620689656,17181,43.0,40.0,50.0,43.0,5176,0.782608695652174,0.2315158563313503,0.5287356321839081,0.4363636363636363,36.40054944640259,0.2180455593316202,2.1164513813218884,0.2875837297766059,2.1112158270654806,0.3061907525585566,1.8555267653176089,0.3086356582491705,1.8052120025187075,0.1739199117522163,2.1164513813218884,0.3348958075789894,8,glaucoma
r2_Im414.png,24761,1.1666666666666667,9810,27.0,5.0,27.0,19.0,14951,0.9855072463768116,0.6038124469932555,0.8518518518518519,0.7195767195767195,3.1622776601683795,0.0199363055707225,2.1962813670341257,0.2702874650706274,1.97568811307998,0.3330680223618122,2.1962813670341257,0.2246098141571283,2.0344439357957027,0.2719069022139807,1.9295669970654687,0.2581456065585052,26,glaucoma
r2_Im415.png,21624,0.8666666666666667,14588,26.0,34.0,43.0,39.0,7036,0.7870370370370371,0.3253792082870884,0.6,0.5448717948717948,21.02379604162864,0.1378320681720721,1.8052120025187075,0.2463942228911865,1.8052120025187075,0.2727460080219082,1.4108832036366772,0.1519860079217069,1.6461252176232366,0.2776474113236009,1.4659193880646626,0.2412569875171265,27,glaucoma
r2_Im416.png,24014,0.9281767955801103,9714,21.0,14.0,21.0,21.0,14300,0.863013698630137,0.5954859665195302,0.8066298342541437,0.75,13.0,0.0728683067039796,1.5810000542888507,0.248548220830921,1.3258176636680323,0.2363634794812862,1.5707963267948966,0.2802890237579005,1.4570043196511884,0.1627699904369889,1.5810000542888507,0.3042856158536964,11,glaucoma
r2_Im422.png,19915,0.9329268292682928,3108,5.0,5.0,7.0,8.0,16807,0.8625,0.8439367311072056,0.975609756097561,0.9019607843137256,0.0,0.0,1.965587446494658,0.2479520831961065,1.5707963267948966,0.178504364753727,1.965587446494658,0.287099229466933,0.96704699339746,0.1457184196956651,1.6614562139956417,0.3043612800082184,9,glaucoma
r2_Im439.png,20540,1.1933333333333334,6506,8.0,6.0,18.0,21.0,14034,1.2295081967213115,0.6832521908471275,0.8133333333333334,0.8379888268156425,2.8284271247461903,0.0211999576001272,1.940129984468522,0.312311000332117,1.930855656145949,0.2794416203947243,1.940129984468522,0.2801042478885105,1.691419995374999,0.2897968532648886,1.8804992713373527,0.4804965754645061,7,glaucoma
r2_Im441.png,23825,0.893048128342246,14280,28.0,15.0,57.0,28.0,9545,0.5850340136054422,0.4006295907660021,0.786096256684492,0.5149700598802395,13.038404810405298,0.0722962561608888,2.231839495645583,0.320923533477516,1.940129984468522,0.3818797790799072,2.0205559398647357,0.2444601486444614,2.231839495645583,0.3799738189363049,0.5880026035475674,0.1258607786647972,21,glaucoma
r2_Im442.png,24423,0.9135135135135136,12325,21.0,32.0,22.0,31.0,12098,1.0,0.4953527412684764,0.6702702702702703,0.7337278106508875,21.0,0.1288343558282208,1.8157749899217608,0.3145052377129633,1.7706249718678868,0.3446528095158325,1.7359450042095232,0.3152584278444273,1.7359450042095232,0.2052495976367905,1.8157749899217608,0.3496771585228455,18,glaucoma
r2_Im444.png,21893,0.9195402298850576,6747,14.0,13.0,15.0,14.0,15146,0.8851351351351351,0.6918193029735532,0.8505747126436781,0.81875,12.0,0.0708559834635065,2.214297435588181,0.296022060233245,2.060753653048625,0.3439621292746871,2.214297435588181,0.3799243103953834,1.6845883339386043,0.181199072727212,2.060753653048625,0.2622763223079649,8,glaucoma
r2_Im445.png,22392,0.9421965317919077,9162,21.0,13.0,24.0,18.0,13230,0.8251748251748252,0.5908360128617364,0.8265895953757225,0.7239263803680982,12.041594578792296,0.0708512986887218,2.174545660192333,0.3222692366687782,2.1112158270654806,0.392565519837441,1.3363806510710856,0.1806422944639967,1.7307094499531157,0.3907417871660262,2.174545660192333,0.2482004889585785,38,glaucoma
r2_Im450.png,21753,0.92,14666,34.0,21.0,59.0,26.0,7087,0.5806451612903226,0.3257941433365512,0.7085714285714285,0.4472049689440994,20.0,0.1211320603571432,2.214297435588181,0.3012421184927851,1.8195063158884195,0.436627490531658,2.214297435588181,0.1534903063236914,2.0539219916122304,0.3266079424284042,1.9206519286519943,0.2024942758593707,31,glaucoma
r2_Im453.png,20796,0.7857142857142857,18214,20.0,44.0,73.0,60.0,2582,0.7164179104477612,0.1241584920176957,0.3681318681318681,0.3356643356643357,20.0,0.1438848920863309,2.103640214414285,0.2633607360946922,1.9576720445259248,0.2710455782718262,2.103640214414285,0.3344892469986403,1.869295258381076,0.184226193969927,2.0539219916122304,0.2454193047863268,0,glaucoma
r2_Im454.png,20075,0.8238636363636364,17811,59.0,56.0,44.0,50.0,2264,0.5857142857142857,0.1127770859277708,0.3977272727272727,0.2827586206896552,43.01162633521314,0.268691499588691,2.231839495645583,0.3032263794727761,1.5707963267948966,0.3226041326369148,1.427456271749295,0.2067139405684971,2.231839495645583,0.3725469610769642,2.214297435588181,0.2982863647605072,24,glaucoma
r3_G-1-L_left_half.png,20398,0.9112426035502958,4536,9.0,9.0,6.0,10.0,15862,0.9266666666666666,0.7776252573781743,0.8875739644970414,0.9025974025974026,5.0,0.0330958946162307,1.9295669970654687,0.2773082918144034,1.8052120025187075,0.314274142871334,1.9295669970654687,0.2161684753561636,1.7894652726688385,0.3605171775489941,1.8157749899217608,0.1890697871708867,17,glaucoma
r3_G-10-L_left_half.png,23256,0.9885714285714284,15608,30.0,31.0,52.0,28.0,7648,0.782608695652174,0.3288613691090471,0.6571428571428571,0.5202312138728323,27.29468812791236,0.1593458219247102,2.220666776206844,0.2683956492896495,2.220666776206844,0.265555866635499,1.5707963267948966,0.243786301819946,1.7894652726688385,0.2648812611289127,1.691419995374999,0.3112611467157738,13,glaucoma
r3_G-11-R_left_half.png,20749,1.050314465408805,13879,57.0,21.0,25.0,27.0,6870,0.7699115044247787,0.3311002939900718,0.710691823899371,0.5209580838323353,20.09975124224178,0.1320524339187559,1.7975951748487824,0.2088594107650993,0.4266274931268761,0.1630201554825367,1.7975951748487824,0.214814741130055,0.3587706702705722,0.1192244271082241,1.4758446204521405,0.2511577036479994,37,glaucoma
r3_G-13-R_left_half.png,22348,1.005952380952381,13432,41.0,12.0,28.0,41.0,8916,0.8956521739130435,0.3989618757830678,0.6845238095238095,0.6094674556213018,10.44030650891055,0.0629333925382228,1.5707963267948966,0.25849853017154,1.0838970949836275,0.1984649417680837,1.2860658882721845,0.2708554884198214,1.158385885197509,0.2565776181374398,1.5707963267948966,0.2696545590914324,18,glaucoma
r3_G-22-L_left_half.png,24828,1.0284090909090908,15644,27.0,15.0,66.0,18.0,9184,0.6521739130434783,0.3699049460286773,0.7840909090909091,0.4972375690607735,14.0,0.0823016965577851,1.9809236673363877,0.2829047137718634,1.7975951748487824,0.3626101269033968,1.9809236673363877,0.1873183413236095,1.2490457723982542,0.3196615782178843,1.3363806510710856,0.2701694132227332,6,glaucoma
r3_G-23-R_left_half.png,24381,0.9943502824858758,13281,54.0,15.0,16.0,24.0,11100,0.7659574468085106,0.4552725482958041,0.7966101694915254,0.6136363636363636,11.40175425099138,0.0672111570681756,2.1625724973364,0.290408694163518,1.7539071440573806,0.2633932583110037,1.940129984468522,0.2862872051763894,0.6287962864154331,0.1449501150516002,2.1625724973364,0.3421597639511312,23,glaucoma
r3_G-30-L_left_half.png,17972,0.929936305732484,9362,26.0,6.0,32.0,27.0,8610,0.7016129032258065,0.4790785666592477,0.7898089171974523,0.5958904109589042,5.0,0.0324613736580597,2.0344439357957027,0.2939386862856409,2.0344439357957027,0.2942266901851019,1.691419995374999,0.261315554156829,1.940129984468522,0.3045685424514147,1.695151321341658,0.3285769467104558,16,glaucoma
r3_G-33-R_left_half.png,20403,1.0903225806451613,14528,50.0,31.0,42.0,25.0,5875,0.7920792079207921,0.2879478508062539,0.6516129032258065,0.4733727810650887,22.20360331117452,0.1465943685710167,2.158798930342464,0.2834354916690426,1.5707963267948966,0.2567024606346788,1.8195063158884195,0.3136918998580473,2.158798930342464,0.2402870919413682,2.0344439357957027,0.3165649204609951,18,glaucoma
r3_G-34-L_left_half.png,22066,0.888268156424581,14119,31.0,9.0,47.0,42.0,7947,0.671875,0.3601468322305809,0.7150837988826816,0.5408805031446541,9.0,0.0520153011707339,2.1652713318697594,0.2793280098728383,2.0050406475916978,0.2799076918364083,1.695151321341658,0.2196747944075654,2.1652713318697594,0.3390870244501132,1.7975951748487824,0.2836890231246037,3,glaucoma
r3_G-35-R_left_half.png,18611,0.8562874251497006,9259,13.0,16.0,23.0,34.0,9352,0.9298245614035088,0.5024985223792381,0.6826347305389222,0.7412587412587412,8.48528137423857,0.0614988497900811,2.231839495645583,0.3287395244319107,1.97568811307998,0.3000199358175092,1.8195063158884195,0.2699173326046331,2.231839495645583,0.321295053017839,1.9295669970654687,0.4132796467293861,21,glaucoma
r3_G-9-R_left_half.png,18222,0.9612903225806452,5782,15.0,8.0,17.0,11.0,12440,0.8602941176470589,0.6826912523323455,0.8774193548387097,0.785234899328859,7.0,0.0466573361324003,1.946067149650854,0.2867927122694336,1.691419995374999,0.2189401142211285,1.7310270110729586,0.4022149667851004,1.9127461537726067,0.2365741107097043,1.946067149650854,0.2628552794757006,27,glaucoma
r3_N-17-L_left_half.png,21329,0.9186046511627908,17613,43.0,42.0,53.0,48.0,3716,0.7625,0.174222889024333,0.4651162790697674,0.3860759493670886,36.6742416417845,0.2425356250363329,2.0539219916122304,0.3232568537532629,2.0539219916122304,0.4018901538398025,1.9513027039072608,0.2265307314615128,1.5707963267948966,0.2946686893007093,1.7894652726688385,0.3287816526358947,3,normal
r3_N-18-R_left_half.png,20581,0.867816091954023,16178,48.0,42.0,34.0,51.0,4403,0.8433734939759037,0.2139351829357174,0.4770114942528735,0.4635761589403973,32.7566787083184,0.2256988976581449,2.214297435588181,0.3108904670236951,2.214297435588181,0.2335156114342717,2.0576955586061656,0.3600742381534044,1.987498587534295,0.2457114348415032,2.174545660192333,0.3597042080857703,16,normal
r3_N-21-L_left_half.png,19463,0.9506172839506172,18876,35.0,47.0,93.0,78.0,587,1.0,0.030159790371474,0.1851851851851851,0.1948051948051948,34.0,0.228167365696205,2.231839495645583,0.2788481831312703,2.044647663289657,0.2913327523680197,2.231839495645583,0.2464519905339961,2.174545660192333,0.3182221472946678,2.0344439357957027,0.2106319905848727,21,normal
r3_N-29-L_left_half.png,19718,0.8941176470588236,16896,58.0,54.0,49.0,34.0,2822,0.5308641975308642,0.1431179632822801,0.4764705882352941,0.2828947368421052,33.24154027718932,0.2004030249079007,2.0344439357957027,0.2371852063066318,1.8052120025187075,0.311812143375806,0.6435011087932843,0.1138129036350009,2.0344439357957027,0.3311203772213502,0.6435011087932847,0.132742590835017,18,normal
r3_N-32-R_left_half.png,21897,0.9597701149425288,18710,53.0,53.0,55.0,51.0,3187,0.7307692307692307,0.1455450518335845,0.4482758620689655,0.3413173652694611,45.617978911828175,0.2677211019206071,2.08994244104142,0.3201962140710477,1.5707963267948966,0.2585915010944867,1.97568811307998,0.3826977828285124,2.08994244104142,0.3733964758815759,1.5707963267948966,0.2581999520762413,16,normal
r3_N-33-L_left_half.png,22645,0.9261363636363636,20092,34.0,47.0,91.0,42.0,2553,0.5116279069767442,0.1127401192316184,0.4886363636363636,0.2699386503067484,32.0,0.1999843768308163,2.214297435588181,0.3342806450132513,1.7706249718678868,0.3518454715459715,2.214297435588181,0.3275944543395653,2.214297435588181,0.4033213522938031,2.0344439357957027,0.2670431557896336,16,normal
r3_N-34-R_left_half.png,22877,0.9606741573033708,17595,60.0,42.0,26.0,46.0,5282,1.0,0.2308869169908642,0.4719101123595505,0.4912280701754385,25.96150997149434,0.1589592755579125,1.8052120025187075,0.2893342353580724,1.691419995374999,0.2713194549141289,1.8052120025187075,0.3493162086267807,1.4108832036366772,0.2094709966418691,1.691419995374999,0.313821545025213,21,normal
r3_N-37-L_left_half.png,20397,0.9176470588235294,18672,26.0,41.0,94.0,54.0,1725,0.7017543859649122,0.0845712604794822,0.3352941176470588,0.2564102564102564,20.808652046684813,0.1377935565993497,2.220666776206844,0.293337893528163,2.158798930342464,0.2972620085162881,0.7853981633974483,0.1418256093323807,2.220666776206844,0.397543537477625,1.6693768404336995,0.2379963807808847,27,normal
r3_N-38-R_left_half.png,15433,0.7654320987654321,13034,48.0,45.0,27.0,51.0,2399,0.75,0.1554461219464783,0.3950617283950617,0.3870967741935484,25.079872407968907,0.2064834041529858,2.0050406475916978,0.2925129502823928,0.4899573262537284,0.1351117452334369,1.9100889412489408,0.3417950649175957,1.892546881191539,0.2975457988534511,2.0050406475916978,0.2718808580625048,34,normal
r3_N-40-R_left_half.png,20436,0.9696969696969696,18520,62.0,49.0,55.0,58.0,1916,0.711864406779661,0.09375611665688,0.3575757575757576,0.2625,46.57252408878007,0.285635014124604,2.231839495645583,0.3150622580823264,1.691419995374999,0.2473288774425316,2.214297435588181,0.3585184609840233,1.695151321341658,0.2992986389840445,2.231839495645583,0.3314611513429823,24,normal
r3_N-43-L_left_half.png,18395,0.8176470588235294,15707,35.0,56.0,50.0,47.0,2688,0.8153846153846154,0.14612666485458,0.3823529411764705,0.381294964028777,33.95585369269929,0.2508444589560519,2.1763409903998667,0.264734734542813,2.1763409903998667,0.3135108735724574,1.2107369974438442,0.1158738263144899,1.5707963267948966,0.3263456038234051,2.1112158270654806,0.2452045327648428,17,normal
r3_N-46-R_left_half.png,20586,0.9461077844311376,19838,69.0,62.0,55.0,76.0,748,1.137931034482759,0.0363353735548431,0.1736526946107784,0.2088607594936709,52.55473337388365,0.3401476181671306,2.158798930342464,0.2515187521975394,1.8157749899217608,0.1934836805306193,1.695151321341658,0.2806289586243838,1.2490457723982544,0.1655519821856177,2.158798930342464,0.3060682702128532,29,normal
r3_N-49-L_left_half.png,19938,0.9693251533742332,18287,49.0,52.0,69.0,61.0,1651,0.8431372549019608,0.0828067007723944,0.3128834355828221,0.2721518987341772,44.27188724235731,0.2965862075549085,2.214297435588181,0.3120940946733772,2.214297435588181,0.3129555971800464,1.8195063158884195,0.2358359955111873,1.849095985800008,0.3675048588269501,2.094074648926872,0.3214596776623673,13,normal
r3_N-51-L_left_half.png,21472,0.9352941176470588,13170,23.0,38.0,30.0,30.0,8302,1.0490196078431373,0.3866430700447094,0.6,0.6729559748427673,19.92485884517128,0.1272822664473295,1.7706249718678868,0.2513013451469355,1.7706249718678868,0.2372340822078636,1.3363806510710856,0.1851331170627245,1.7126933813990604,0.3359265899896087,1.695151321341658,0.2132939417257958,9,normal
r3_N-53-L_left_half.png,20848,1.0,15838,31.0,40.0,56.0,34.0,5010,0.875,0.2403108211818879,0.5398773006134969,0.4723926380368098,29.27456233660889,0.1846580501144981,2.0576955586061656,0.2899318934890658,1.695151321341658,0.3317627306267159,1.695151321341658,0.2632391246782406,1.5707963267948966,0.3394320965222721,2.0576955586061656,0.2161563304497123,11,normal
r3_N-55-L_left_half.png,20131,1.0314465408805031,14779,29.0,37.0,51.0,36.0,5352,0.9767441860465116,0.2658586259997019,0.5408805031446541,0.5121951219512195,28.0713376952364,0.1728064191847183,2.1777839908413044,0.3269225433690932,2.0344439357957027,0.3762645587885861,2.1777839908413044,0.3536365784891025,1.930855656145949,0.3433749220784065,1.4288992721907323,0.1750058484686559,17,normal
r3_N-58-R_left_half.png,19396,0.9151515151515152,16302,43.0,60.0,31.0,55.0,3094,1.5294117647058822,0.1595174262734584,0.3090909090909091,0.5165562913907285,28.861739379323623,0.1919344852550158,2.231839495645583,0.294958997216512,0.6435011087932843,0.1931515808023635,2.2242226679756585,0.3034900646612669,2.231839495645583,0.2144980589940222,1.930855656145949,0.385257509964685,24,normal
r3_N-59-L_left_half.png,20764,1.0186335403726707,19302,42.0,57.0,82.0,52.0,1462,0.851063829787234,0.0704103255634752,0.2919254658385093,0.2439024390243902,40.80441152620633,0.2569416908831221,2.2175547530581867,0.2546136810108798,1.6657480331376529,0.2986584597763364,1.8847345401314373,0.203871209193286,1.8052120025187075,0.3057717533883444,2.2175547530581867,0.1820621024095743,23,normal
r3_N-6-R_left_half.png,20626,0.9117647058823528,19496,75.0,66.0,39.0,64.0,1130,1.2285714285714286,0.0547852225346649,0.2058823529411764,0.2774193548387096,38.2099463490856,0.2529184715322334,1.8555267653176089,0.3123467115569849,0.96704699339746,0.1850381207800156,1.8555267653176089,0.3983280811345174,1.4570043196511884,0.2668343705604226,1.8157749899217608,0.347125619298532,32,normal
r3_N-61-L_left_half.png,20040,1.119205298013245,18282,36.0,54.0,78.0,53.0,1758,1.3095238095238095,0.0877245508982036,0.2781456953642384,0.3254437869822485,34.17601498127012,0.2098544998151761,2.0714640516696328,0.2570553550025976,1.8052120025187075,0.2485281351390314,1.7359450042095232,0.2272230633558193,2.0714640516696328,0.2737402658227379,1.940129984468522,0.2619328621247582,4,normal
r3_N-65-L_left_half.png,20689,0.9696969696969696,19458,52.0,60.0,73.0,59.0,1231,0.7954545454545454,0.0595002175068877,0.2666666666666666,0.21875,50.48762224545735,0.3224943585330604,2.174545660192333,0.2594320514333963,1.695151321341658,0.2645442518666069,1.4758446204521405,0.2188427551513125,2.174545660192333,0.3224919828235592,1.8370483759458216,0.2251264896827811,25,normal
r3_N-73-R_left_half.png,20825,0.9349112426035504,20149,90.0,55.0,38.0,75.0,676,1.0,0.0324609843937575,0.1775147928994082,0.189873417721519,35.34119409414458,0.2257635709347998,2.214297435588181,0.319930690558018,1.940129984468522,0.3127230889138448,1.691419995374999,0.3389519000744082,2.214297435588181,0.3278166696307325,1.8157749899217608,0.3048930838208561,14,normal
r3_N-79-L_left_half.png,20398,0.9754601226993864,16741,50.0,46.0,44.0,45.0,3657,0.8767123287671232,0.1792822825767232,0.4478527607361963,0.4025157232704403,40.60788100849391,0.2579383196033311,1.9693187724613168,0.2953668932448557,1.9693187724613168,0.3162359891507684,1.691419995374999,0.2267890689053603,1.9295669970654687,0.3302737466335347,1.8052120025187075,0.2683958431695896,18,normal
r3_N-81-L_left_half.png,17478,0.845679012345679,11807,25.0,39.0,29.0,39.0,5671,0.9767441860465116,0.3244650417667925,0.5308641975308642,0.6131386861313869,21.18962010041709,0.15797321226615,2.0344439357957027,0.3308640696463136,1.8195063158884195,0.363555300793459,1.8844169790115948,0.4095154143526475,2.0344439357957027,0.3065539050617181,1.1606689862534054,0.1969371209127383,9,normal
r3_N-83-L_left_half.png,20967,0.9298245614035088,19328,38.0,72.0,74.0,50.0,1639,1.0,0.078170458339295,0.2748538011695906,0.2955974842767295,37.05401462729781,0.2434394714155737,1.8322751425071455,0.2456089238939392,1.8322751425071455,0.3133920018527537,1.2107369974438442,0.1664631658934719,1.691419995374999,0.2547092270392216,1.087670661977563,0.1480260429986213,11,normal
r3_N-84-R_left_half.png,20538,1.01875,16780,53.0,50.0,36.0,42.0,3758,1.1384615384615384,0.1829778946343363,0.40625,0.4539877300613497,34.36568055487916,0.2209109614585975,1.6845883339386043,0.2415665208358611,1.3258176636680323,0.1582624774986879,1.5707963267948966,0.2701211706896946,1.5707963267948966,0.2453511475711699,1.6845883339386043,0.2664685029115284,5,normal
r3_N-87-L_left_half.png,19980,1.038216560509554,19069,48.0,60.0,82.0,57.0,911,0.8888888888888888,0.0455955955955955,0.2292993630573248,0.1963190184049079,47.43416490252569,0.298795295612671,2.214297435588181,0.2410105846005681,1.695151321341658,0.2175364380148426,2.0539219916122304,0.2699396050907819,2.214297435588181,0.2845441564460986,1.940129984468522,0.2248597732898253,8,normal
r3_N-9-L_left_half.png,21214,0.8531073446327684,20715,67.0,84.0,53.0,68.0,499,1.3043478260869563,0.0235222023192231,0.1299435028248587,0.1986754966887417,52.3450093132096,0.3585442818737608,2.1763409903998667,0.288604648924048,2.137525544318403,0.3652373967618227,0.9536049352545342,0.1844321707905659,2.1763409903998667,0.3899681733813845,1.6475682180646745,0.1654072308464122,23,normal
r3_S-1-L_left_half.png,19843,0.9875,9088,17.0,18.0,31.0,22.0,10755,0.8943089430894309,0.5420047371869173,0.76875,0.6962025316455697,12.806248474865695,0.0823880969453309,2.044647663289657,0.314552143387922,2.044647663289657,0.3592817753656313,1.6475682180646745,0.1778740914813052,1.940129984468522,0.3875105690118027,1.8195063158884195,0.2778747613063135,24,glaucoma
r3_S-10-R_left_half.png,21465,1.0121212121212122,14631,47.0,32.0,30.0,38.0,6834,0.91,0.3183787561146051,0.6060606060606061,0.5449101796407185,25.495097567963924,0.162412219615495,2.044647663289657,0.2602257438371845,1.3258176636680323,0.1655592625872348,2.044647663289657,0.3419058092076411,1.9295669970654687,0.1757893942324203,2.0050406475916978,0.2907257017706171,23,glaucoma
r3_S-11-L_left_half.png,19380,0.8869047619047619,13057,26.0,36.0,38.0,42.0,6323,0.989247311827957,0.3262641898864809,0.5535714285714286,0.6174496644295302,17.46424919657298,0.1188594336333422,1.930855656145949,0.2436789707668995,1.930855656145949,0.3193065763125467,1.9206519286519943,0.1673891780516965,1.8052120025187075,0.2970752841144474,1.7245038558533756,0.1600339901490871,22,glaucoma
r3_S-21-R_left_half.png,21925,0.9476744186046512,14905,51.0,33.0,20.0,38.0,7020,0.883495145631068,0.3201824401368301,0.5988372093023255,0.558282208588957,20.0,0.125,1.5707963267948966,0.2426963992266512,1.0303768265243125,0.2032291244260474,1.5707963267948966,0.2590964606388534,0.9827937232473288,0.2444699399298486,1.5707963267948966,0.241076857430655,29,glaucoma
r3_S-26-R_left_half.png,20784,1.0566037735849056,10382,30.0,27.0,19.0,21.0,10402,1.0727272727272728,0.5004811393379522,0.6918238993710691,0.7023809523809523,15.556349186104043,0.0986061401673416,1.9295669970654687,0.2611257197799547,1.1071487177940904,0.168909917335217,1.9295669970654687,0.3076245457009541,1.5707963267948966,0.1993680633626933,1.8195063158884195,0.2874248391225799,28,glaucoma
